customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
2308-STERM,Female,0,No,No,27,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.15,501.35,No,0.00036707934
5982-XMDEX,Female,1,No,No,46,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No,One year,Yes,Electronic check,91.3,4126.35,No,0.032734744
6284-AHOOQ,Male,0,No,No,1,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),49.65,49.65,Yes,0.30946448
6051-PTVNS,Female,0,No,No,46,Yes,No,DSL,No,No,No internet service,No internet service,No,No,Two year,No,Mailed check,54.35,2460.15,Yes,0.4650272
2344-JMOGN,Male,0,Yes,Yes,25,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),19.15,477.6,No,0.028540343
3799-ISUZQ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),88.45,370.65,Yes,0.61036235
2877-VDUER,Male,0,No,No,13,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.75,265.75,No,0.0013530968
9152-AMKAK,Male,0,Yes,No,31,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,75.5,2424.45,No,0.015646446
1794-HBQTJ,Female,0,Yes,Yes,23,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),83.75,1849.95,No,0.45811397
9432-VOFYX,Female,0,No,No,2,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.4,61.05,No,0.058743168
8049-WJCLQ,Female,0,No,No,65,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,26.5,1698.55,No,0.0033916298
6586-PSJOX,Male,1,No,No,22,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,90.5,1910.6,Yes,0.6133706
2460-FPSYH,Female,0,Yes,Yes,55,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,19.15,998.1,No,0.0007225223
9705-ZJBCG,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),94.85,890.6,Yes,0.29175264
4818-DRBQT,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.95,529.5,Yes,0.50950986
1320-HTRDR,Female,0,Yes,Yes,35,No,Yes,DSL,No,No,No,No internet service,No internet service,No,One year,No,Credit card (automatic),40.9,1383.6,No,0.0040406003
6847-KJLTS,Male,0,No,No,6,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),80.25,493.4,No,0.0033330854
9670-BPNXF,Female,0,No,No,1,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.6,48.6,Yes,0.71014345
3913-FCUUW,Male,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.8,1207.0,No,0.62803274
3301-VKTGC,Male,0,Yes,Yes,10,Yes,No,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),60.2,563.5,No,0.1501093
1493-AMTIE,Male,0,No,Yes,15,Yes,No,DSL,No,No,No internet service,No internet service,No,No,One year,No,Mailed check,55.2,864.55,No,0.15810986
9555-SAHUZ,Female,1,No,No,40,No,Yes,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),55.8,2109.35,Yes,0.6854712
0816-TSPHQ,Female,0,Yes,Yes,13,Yes,No,DSL,No internet service,No,No,No internet service,No,No,One year,No,Electronic check,54.15,701.05,No,0.018345386
9932-WBWIK,Male,0,Yes,No,29,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,2265.25,Yes,0.6078397
4619-EVPHY,Female,0,No,No,3,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.5,220.6,Yes,0.7259151
5286-YHCVC,Female,1,Yes,No,58,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,100.4,5749.8,No,0.5601401
6424-ELEYH,Female,0,No,No,45,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,One year,Yes,Mailed check,62.55,2796.45,No,0.094967306
4391-RESHN,Female,0,Yes,Yes,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Electronic check,70.45,5165.7,No,0.002001417
9115-YQHGA,Male,0,Yes,Yes,68,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No,No,One year,Yes,Electronic check,85.5,5696.6,No,0.013747459
4462-CYWMH,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,20.2,20.2,Yes,0.36769396
8963-MQVYN,Female,0,Yes,Yes,38,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),54.5,2076.05,No,0.058915026
2458-EOMRE,Male,0,No,No,2,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.75,44.2,No,0.04647941
9334-GWGOW,Male,0,No,No,11,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.35,215.25,No,0.06972784
6821-BUXUX,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,One year,Yes,Electronic check,91.0,1859.5,No,0.1444428
5028-HTLJB,Male,0,Yes,No,72,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,104.8,7470.1,No,0.036362134
9801-GDWGV,Female,0,Yes,No,3,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.75,229.5,Yes,0.8124261
6542-LWGXJ,Male,0,No,No,23,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),104.05,2470.1,Yes,0.6629233
5567-GZKQY,Male,0,No,No,40,Yes,No,DSL,No,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),51.1,2092.9,No,0.068340555
1222-LRYKO,Male,1,Yes,No,62,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,89.8,5629.55,No,0.023544332
2320-JRSDE,Female,0,No,Yes,22,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),20.55,469.85,No,0.023648798
2087-QAREY,Female,0,No,No,11,Yes,No,DSL,No internet service,No,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,64.05,733.95,No,0.05312523
0601-WZHJF,Male,1,Yes,No,7,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.85,485.25,No,0.49622276
4423-JWZJN,Female,0,No,No,13,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),96.65,1244.5,Yes,0.9492175
5143-WMWOG,Male,1,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.05,20.05,Yes,0.6750934
6490-FGZAT,Female,0,No,No,39,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.45,3994.45,Yes,0.5385738
5393-RXQSZ,Male,0,Yes,No,3,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.0,78.25,No,0.21165866
7452-FOLON,Male,0,No,No,58,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,20.3,1131.5,No,0.04645729
2320-TZRRH,Male,0,No,Yes,6,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),26.35,184.05,No,0.07659329
0231-LXVAP,Female,0,Yes,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),19.9,19.9,Yes,0.7136746
9444-JTXHZ,Female,0,Yes,No,22,Yes,No,DSL,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),54.7,1178.75,No,0.0668179
4942-VZZOM,Male,0,Yes,No,14,No,Yes,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),46.35,667.7,Yes,0.68754137
5510-BOIUJ,Male,0,Yes,Yes,64,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No internet service,One year,No,Mailed check,90.25,5629.15,No,0.018415516
7502-BNYGS,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),19.95,19.95,Yes,0.4057521
4291-HYEBC,Male,0,No,No,6,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.65,109.3,No,0.026591616
6147-CBCRA,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),79.6,79.6,Yes,0.9676973
6047-SUHPR,Male,0,No,Yes,39,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,25.45,958.45,No,0.027460825
4471-KXAUH,Female,0,No,No,20,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.5,403.15,No,0.00081414747
9752-ZNQUT,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,75.9,Yes,0.8630116
7638-QVMVY,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),76.2,76.2,Yes,0.9295013
1576-PFZIW,Male,0,Yes,No,64,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,No,One year,Yes,Mailed check,66.15,4392.5,No,0.0092091095
5666-MBJPT,Male,0,No,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.25,19.25,Yes,0.73149234
7312-XSBAT,Female,0,Yes,No,46,Yes,No,DSL,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.1,3168.0,No,0.30749872
3096-GKWEB,Female,1,Yes,Yes,28,No,Yes,DSL,No,No internet service,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),39.1,1096.6,No,0.10025512
2371-JQHZZ,Female,0,Yes,No,33,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.05,669.45,No,0.011443266
0674-GCDXG,Male,0,Yes,Yes,39,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No,One year,No,Bank transfer (automatic),59.8,2343.85,No,0.10489325
1121-QSIVB,Female,0,Yes,No,42,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),84.3,3588.4,Yes,0.5766505
4396-KLSEH,Female,0,No,No,1,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.6,48.6,No,0.49868977
3244-DCJWY,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),79.0,522.95,Yes,0.7395426
2824-MYYBN,Male,1,Yes,No,70,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,105.35,7511.9,No,0.017536804
0875-CABNR,Male,0,No,No,65,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,25.1,1725.0,No,0.0004089374
6345-HOVES,Male,0,No,No,1,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.75,49.75,No,0.1333395
8318-LCNBW,Male,0,Yes,No,18,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.75,1691.9,No,0.44343084
6469-QJKZW,Male,0,Yes,No,24,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),93.0,2248.05,No,0.3548478
0147-ESWWR,Male,0,No,No,63,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,71.9,4479.2,No,0.0014524588
1217-VASWC,Female,0,No,Yes,44,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),77.55,3471.1,No,0.06623275
7812-FZHPE,Male,0,No,No,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),19.85,63.0,No,0.26077354
6370-ZVHDV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.25,70.25,Yes,0.6990665
5915-DGNVC,Female,0,Yes,Yes,37,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.25,3314.15,No,0.23037429
6260-XLACS,Female,1,No,No,10,Yes,No,Fiber optic,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,84.6,865.55,Yes,0.68207854
3566-CAAYU,Male,0,No,No,34,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.05,852.7,No,0.07463963
4983-CCWMC,Male,0,Yes,No,35,No,Yes,DSL,No internet service,No,No internet service,No,No internet service,No internet service,One year,No,Mailed check,53.15,1930.9,No,0.06264099
9103-CXVOK,Female,0,Yes,No,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),20.15,91.4,No,0.03665958
2896-TBNBE,Female,1,Yes,No,39,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),101.25,3949.15,No,0.28881302
4797-AXPXK,Male,1,Yes,No,43,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,100.55,4304.0,No,0.11490627
5229-PRWKT,Female,0,Yes,Yes,17,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),24.1,409.9,Yes,0.39414808
6982-UQZLY,Female,0,Yes,No,61,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,25.3,1554.9,No,0.005293957
2522-WLNSF,Female,0,Yes,No,49,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),71.8,3472.05,No,0.095454216
3841-CONLJ,Male,0,No,No,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.7,117.8,No,0.025374532
5057-LCOUI,Female,0,Yes,Yes,64,No,Yes,DSL,No,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),49.85,3210.35,No,0.06278667
0193-ESZXP,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.6,207.4,No,0.32456192
4475-NVTLU,Male,0,Yes,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),19.75,19.75,No,0.22756875
4369-HTUIF,Male,0,Yes,No,40,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,One year,No,Bank transfer (automatic),80.8,3132.75,No,0.13090794
9386-LDCZR,Female,0,No,Yes,1,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),60.0,60.0,Yes,0.89169836
9585-KKMFD,Male,0,No,No,8,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),86.55,649.65,Yes,0.8315955
5399-ZIMKF,Female,1,Yes,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.85,20.85,Yes,0.8856515
0336-KXKFK,Female,1,Yes,No,34,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No,One year,No,Electronic check,64.2,2106.3,No,0.06686922
5619-XZZKR,Female,0,Yes,No,1,No,Yes,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),35.0,35.0,No,0.6210214
3948-FVVRP,Female,0,No,No,39,No,Yes,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.75,2011.4,Yes,0.38183376
5327-XOKKY,Female,1,Yes,No,58,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,105.5,6205.5,Yes,0.71669
0983-TATYJ,Male,0,Yes,Yes,45,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),19.2,903.7,No,0.0014156739
1813-JYWTO,Male,1,No,No,6,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,85.15,503.6,Yes,0.79417783
0156-FVPTA,Male,0,No,No,43,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,One year,Yes,Mailed check,90.65,3882.3,No,0.008741202
1984-FCOWB,Male,0,Yes,Yes,41,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),20.0,879.8,No,0.00051988184
0654-HMSHN,Male,0,No,No,5,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.65,383.65,No,0.43244997
6719-OXYBR,Male,0,No,No,72,No,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,61.2,4390.25,No,0.0009820024
3312-ZWLGF,Male,0,No,No,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.95,68.2,No,0.010733249
6476-YHMGA,Male,0,Yes,Yes,9,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),54.8,452.8,No,0.15119633
5287-QWLKY,Male,1,Yes,No,72,Yes,No phone service,DSL,No,No,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,73.45,5329.0,No,0.024877852
0795-XCCTE,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,No internet service,No,No,One year,Yes,Credit card (automatic),51.45,1758.9,No,0.01462019
0168-XZKBB,Female,0,Yes,No,72,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No,Two year,No,Electronic check,80.45,5737.6,No,0.000488294
3785-NRHYR,Male,0,Yes,No,22,Yes,No,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),54.2,1152.7,Yes,0.70224863
5196-SGOAK,Female,0,Yes,No,70,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),109.5,7674.55,Yes,0.2666032
4537-DKTAL,Male,0,Yes,Yes,21,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),104.4,2157.95,Yes,0.76912177
7072-MBHEV,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),85.3,1219.85,No,0.4667078
5602-BVFMK,Male,1,Yes,No,29,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),79.3,2414.55,No,0.31848088
6297-NOOPG,Female,0,Yes,Yes,15,Yes,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,76.5,1155.6,No,0.14562939
1891-UAWWU,Male,1,Yes,Yes,71,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,105.1,7548.1,Yes,0.6656127
8204-TIFGJ,Male,1,No,No,72,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,25.4,1809.35,No,0.00017153048
8050-DVOJX,Female,0,Yes,No,19,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),86.85,1564.4,No,0.66576093
6108-OQZDQ,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.65,19.65,No,0.3143893
0363-QJVFX,Female,0,No,No,1,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.7,75.7,Yes,0.9488268
8903-XEBGX,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.55,84.4,No,0.55698764
8169-SAEJD,Female,1,Yes,Yes,11,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,78.1,864.85,No,0.21233849
